numero_aviso,dictamen_real,dictamen_pred,confianza,razones,casos_similares
235434,ENTREGADO,OBJETADO,0.85,"Mención de tercero responsable: el asegurado indica que 'le llegue a un taxi' (tercero involucrado) sin evidencia en el aviso de parte policial, datos del tercero o cobertura procedente (criterio 2). | Inconsistencia entre relato y piezas: el relato menciona daños en 'parachoque y maletero' pero las piezas reportadas son todas delanteras (parachoque delantero, guardafangos frontales, máscara central), lo que genera inconsistencia sobre qué se dañó exactamente y en qué vehículo (criterio 1). | Datos incompletos/sospechosos: relato con redacción confusa ('mi vehiculo es el parch oque'), falta de detalles del tercero (placa, testigos, parte) y sin soporte documental en el aviso (criterio 3). | Ante la duda razonable y la política de priorizar objeción para revisión manual, corresponde OBJETAR hasta obtener pruebas adicionales (criterio 5 y criterio de negocio).","223709, 271207, 205170, 233341, 267313, 292074, 297588, 187531"
243983,OBJETADO,OBJETADO,0.88,"Aunque la versión (perros atacando en vía) y las piezas afectadas son físicamente coherentes (parachoques, capot, tapabarros), hay señales que obligan a revisión. | Existe un caso histórico similar (Aviso 113054: 'se me atravesó un perro') con DICTAMEN OBJETADO; el nuevo caso comparte el mismo patrón de daño por animal en vía pública (criterio 4). | Falta evidencia documental en el aviso (fotos detalladas, denuncia o testigos) que sustente la ocurrencia y la dinámica del siniestro, lo que genera datos incompletos/sospechosos (criterio 3). | Por política de prudencia y priorizar auditoría manual ante señales de posible objeción, corresponde OBJETAR para verificar cobertura y pruebas antes de pago.","223057, 217784, 235888, 269258, 278235, 78558, 188544, 113054"
97420,OBJETADO,OBJETADO,0.92,"Mención de terceros responsables: relato indica intento de robo por dos personas en moto (daño a las puertas izquierdas) sin evidencia de denuncia policial o soporte que acredite cobertura por hecho ilícito — criterio 2 obliga OBJETADO. | Existencia de daños mecánicos internos (carcasa de embrague, cárter aceite, cuna de motor, derrame de aceite) que podrían corresponder a falla/avería y no están claramente explicados por el relato de empuje/extracción tras el hueco — genera duda razonable sobre la causa del siniestro. | Lista de piezas incluye numerosos soportes y elementos de paragolpes delanteros (broches, soportes, soporte central) no mencionados en la versión de hechos (solo se mencionan puertas izquierdas y problema de embrague), lo que es una inconsistencia entre relato y piezas afectadas. | Patrón histórico: hay varios casos históricos OBJETADO con daños por avería/volcamiento o sin soporte claro (casos 3, 6, 8, 5) que comparten similitudes con la presencia de daños mecánicos/aceite — refuerza sesgo a OBJETADO según criterio 4. | Ante estas inconsistencias y la mención de tercero sin pruebas documentales, y priorizando auditoría manual antes de pago, corresponde OBJETADO.","219697, 213285, 238668, 88474, 149279, 142128, 175842, 161295"
262849,ENTREGADO,OBJETADO,0.92,"Se menciona tercero responsable y datos de subrogación (placa y nombre) sin evidencia de la aseguradora del tercero en este aviso. | Patrón de siniestro (moto impacta el bomper delantero/frontal) coincide con al menos un caso histórico OBJETADO (aviso 217988). | Aunque las piezas informadas son coherentes con un choque frontal derecho, la ausencia de prueba de cobertura del tercero y el antecedente OBJETADO generan duda razonable. | Priorizar auditoría manual antes de pago para confirmar responsabilidad y cobertura del tercero.","245521, 233596, 249595, 230573, 150014, 115975, 149605, 217988"
276660,OBJETADO,OBJETADO,0.93,"Patrón: vehículo estacionado encontrado con daños. Hay casos históricos similares con dictamen OBJETADO (ej. avisos 264169, 220923, 242225); según criterio 4 la existencia de al menos un histórico OBJETADO con el mismo patrón obliga a OBJETAR. | Aunque la versión y las piezas (parachoques trasero, costado trasero izquierdo, farol trasero izquierdo) son coherentes físicamente, la coherencia por sí sola no basta para ENTREGAR. | Datos incompletos / falta de testigos y evidencia adicional — señal de sospecha conforme criterio 3. | Se prioriza objeción para auditoría manual antes de proceder con pago (criterio de negocio).","264169, 220923, 242225, 237305, 278977, 251403, 241108, 224169"
244052,OBJETADO,OBJETADO,0.92,"Inconsistencia entre versión y piezas: la narración menciona foco trasero izquierdo y puerta izquierda (coherente) pero la lista incluye 'parachoque del.' que no se explica en el relato. | Daño adicional mencionado (espejo girado / guardado) no figura en piezas afectadas → piezas no explicadas / relato parcial. | Patrón histórico: existen avisos similares con dictamen OBJETADO (casos 1, 5, 7) que comparten el escenario 'vehículo estacionado / daño al regresar' → señal de posible patrón cuestionable. | Ante dudas razonables y múltiples señales de inconsistencia, se prioriza objeción para auditoría manual y evitar pago indebido.","189588, 242225, 244229, 271207, 264169, 281933, 290593, 274552"
198117,ENTREGADO,OBJETADO,0.95,"Inconsistencia entre la versión y piezas: relato indica daño en la puerta del conductor, pero la lista incluye puerta trasera, parachoque trasero y otros elementos traseros/laterales no explicados por el hecho descrito. | Mención de tercero responsable: el aviso relata que un segundo vehículo impactó, sin evidencia en este aviso de reclamo de tercero o cobertura aplicable — según criterio 2 esto obliga a objetar. | Patrón histórico: casos similares con múltiples piezas laterales/traseras y relato limitado han tenido dictamen OBJETADO (ej. avisos 243266, 290593, 290098), lo que refuerza la sospecha de incoherencia o información faltante. | Ante la presencia de señales de objeción y cualquier duda razonable, el criterio de negocio prioriza la objeción para proceder a auditoría manual.","243266, 223709, 290098, 248917, 271624, 266059, 290593, 278977"
278409,ENTREGADO,OBJETADO,0.92,"Incoherencia parcial entre la versión de hechos (únicamente 'abollón puerta derecha trasera') y piezas reportadas (5 piezas: puerta trasera derecha, panel puerta, guardafango metálico trasero derecho, costado trasero derecho, tapa bencina) — el relato no explica daños en tapa bencina/guardafango y el alcance declarado es menor que las piezas a cambiar. | Existe al menos un caso histórico similar con dictamen OBJETADO (ej. aviso 183171: vehículo estacionado y daño encontrado/hit & run), por lo que el patrón 'vehículo estacionado y daño encontrado' ya estuvo objetado en antecedentes. | Datos escasos y relato vago (no hay información de tercero, fotos ni peritaje en el aviso) que impiden verificar la concordancia y el mecanismo de daño. | Criterio de negocio: ante dudas razonables y señales de objeción, priorizar auditoría manual para evitar pago indebido.","182214, 290491, 291866, 183171, 278977, 267313, 226050, 223114"
157840,OBJETADO,OBJETADO,0.95,"Mención de tercero responsable ('otro vh expulso una piedra') sin evidencia de cobertura ni datos del tercero en este aviso. | Entre los casos históricos similares hay varios dictamenes OBJETADO con el mismo patrón (impacto por piedra/u objeto lanzado), lo que refuerza la objeción. | Aunque piezas y versión son físicamente coherentes, la presencia de un tercero y la falta de pruebas/documentación generan duda razonable. | Datos incompletos: no se identifica el vehículo tercero, relato escueto y sin evidencia (fotos, partes policiales, testigos).","101649, 99383, 88517, 99862, 119513, 138814, 241233, 162350"
177523,OBJETADO,OBJETADO,0.92,"Inconsistencia entre relato y piezas: se reportan tanto 'espejo exterior electrico izquierdo' como 'espejo exterior manual izquierdo', lo cual no es coherente técnicamente. | Versión de hechos vaga en cuanto a evidencia: indica 'extraído de manera violenta' pero no aporta denuncia policial, testigos ni evidencia de hurto que respalde el evento. | Patrón histórico con dictámenes OBJETADO: existen casos históricos de siniestros en vehículo parqueado que fueron OBJETADOS (ej. aviso 224869), y el caso nuevo comparte el patrón 'vehículo parqueado' que genera dudas. | Piezas adicionales reportadas (tapizado puerta delantero izquierdo) no están completamente justificadas por la versión (arranque de retrovisor), lo que añade sospecha sobre la coherencia del daño. | Ante las inconsistencias y la presencia de al menos una señal de OBJETADO, se prioriza auditoría manual antes de proceder al pago.","138316, 202702, 136016, 223273, 229622, 90365, 178116, 224869"
178717,ENTREGADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: el relato menciona además daños delanteros ('uno de los rieles de la llanta') y colisión con una moto, pero las piezas reportadas son solo traseras (bomper trasero, compuerta, pegante vidrio). | Mención de tercero (moto) y maniobra en parqueo/reversa: hay indicio de tercero involucrado en la versión sin evidencia clara de cobertura o declaración del tercero en este aviso (criterio 2). | Patrón histórico con precedentes OBJETADOS: existen casos similares de salida/reversa en parqueadero con dictamen OBJETADO (p. ej. aviso 119213 y 217988), lo que refuerza la sospecha según criterio 4. | Datos imprecisos/sospechosos: descripción ambigua ('riel de la llanta'), falta de identificación del vehículo y ausencia de detalle técnico que explique coherentemente las piezas reportadas (criterio 3).","101723, 119213, 111447, 149605, 176970, 115975, 217988, 158853"
188650,ENTREGADO,OBJETADO,0.85,"Versión: vehículo parqueado y 'lo encontré estrellado' implica probable tercero responsable/no identificado (posible hit-and-run) sin evidencia clara en este aviso. | Existe al menos un caso histórico con mismo patrón (parqueadero / vehículo encontrado dañado — aviso 104246) con dictamen OBJETADO, aplicando criterio de patrón histórico. | Aunque las piezas afectadas (bomper delantero, farola izquierdo, extensión guardafango izquierdo, guía lateral) son coherentes con impacto frontal/izquierdo, la coherencia física por sí sola no es suficiente para ENTREGADO. | Datos incompletos/sospechosos: no se identifica vehículo ni se aportan detalles del tercero o evidencias (fotos, testigos, reporte policial). | Ante dudas razonables y siguiendo la prioridad de evitar pago indebido, corresponde objetar para revisión manual.","191574, 104246, 191400, 141411, 259558, 233206, 182865, 227373"
92334,OBJETADO,OBJETADO,0.83,"Relato vago e incompleto: 'reparacion de parte trasera y lado derecho' no describe circunstancias del siniestro (momento, maniobra, tercero responsable), lo que activa la regla 3 de datos sospechosos. | Inconsistencia en identificación del vehículo: se indica 'sedan TOYOTA PRADO 2023' (Prado es habitualmente SUV), lo que genera duda sobre la veracidad/precisión de los datos (regla 3). | Patrón histórico con objeción: existen casos históricos de daños traseros con dictamen OBJETADO (ej. aviso 75886) — el nuevo caso comparte el patrón 'daño trasero' por lo que aplica la regla 4. | Aunque las piezas listadas (defensa trasero, guardafango trasero derecho, puerta trasero derecho) son coherentes con 'parte trasera y lado derecho', la coherencia física por sí sola no es suficiente y ante las dudas señaladas corresponde OBJETADO (regla 5).","264104, 274713, 260097, 75886, 205040, 267063, 291434, 271037"
202144,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: ir a un hueco en la vía no justifica de forma clara daño directo al compresor de aire acondicionado ni al reemplazo de la correa de accesorios (piezas no explicadas por el mecanismo del hecho). | Patrón histórico: existen avisos previos con compresor o correa (Avisos 83153, 234792, 90689) que fueron OBJETADOS; el caso nuevo comparte ese patrón de piezas y relato escueto. | Datos incompletos/sospechosos: vehículo no identificado ('nan') y versión de hechos muy breve sin evidencias adicionales (fotografías, informe técnico, terceros), lo que impide verificar coherencia. | Principio de prudencia: ante dudas razonables y señales de objeción según criterios, corresponde objeción para permitir auditoría manual y evitar pago indebido.","83153, 234792, 144693, 203651, 90689, 207883, 177865, 147542"
118198,ENTREGADO,OBJETADO,0.95,"Mención explícita de tercero responsable (motociclista que adelanta y gira) sin evidencia clara en el aviso de cobertura del tercero (aseguradora, placa o datos completos) → aplica criterio de OBJETADO (condición 2). | Patrón del siniestro (adelantamiento de motocicleta y maniobra indebida en intersección) coincide con casos históricos OBJETADOS (ej. avisos 185355 y 257472) → según condición 4, presencia de historial OBJETADO con mismo patrón refuerza objeción. | Hay complejidad en la cronología (nota que el siniestro se registró junto a otro choque posterior y se trata por separado), lo que genera datos incompletos/sospechosos sobre responsabilidades y secuencia de eventos → aplica condición 3. | Aunque la versión y las piezas afectadas (parachoques delantero y remache) son físicamente coherentes con un impacto frontal, la coherencia física por sí sola no es suficiente para ENTREGADO y existe al menos una señal de objeción → priorizar revisión manual.","169188, 185355, 176970, 182709, 209243, 175757, 119213, 257472"
146569,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: la versión menciona llanta de repuesto robada y 'toda la parte de atrás el bomper', pero las piezas reportadas solo incluyen 2 piezas plásticas (bocel ampliación trasero izquierdo y extensión plástica izquierdo bomper trasero); falta registrar la llanta y demás daños del bumper declarados. | Mención de tercero responsable (motociclista que se dio a la fuga) sin evidencia clara de cobertura o identificación del tercero en el aviso (aplica exclusión o necesidad de investigación de tercero). | Datos incompletos/sospechosos: vehículo no identificado (VEHICULO: nan) y relato con elementos no soportados por las piezas declaradas. | Patrón histórico OBJETADO: entre los casos similares (p. ej. avisos 104246, 213697, 237596) hay dictámenes OBJETADO por siniestros con moto que se da a la fuga / daños en parqueadero; el caso nuevo comparte ese patrón. | Ante las inconsistencias y la presencia de tercero/fuga, procede OBJETADO para revisión manual e investigación adicional.","101723, 104246, 213697, 141411, 237596, 249595, 193241, 113935"
164974,OBJETADO,OBJETADO,0.85,"Inconsistencia entre relato y piezas: describe que el vehículo 'se fue a un abismo' por falla del gato, lo cual normalmente generaría daños mucho más extensos que solo capó y vidrio panorámico (solo 2 piezas). | Datos incompletos/sospechosos: daños indicados como 'por definir en el perito' y vehículo no identificado; relato genérico sin soportes ni fotos adjuntas. | Patrón histórico con dictámenes OBJETADO: varios casos similares por 'huecos/abismo/caída' o daño por carretera (casos 2, 5, 7, 8) resultaron OBJETADOS, por lo que hay precedentes que coinciden con este patrón. | Ausencia de evidencia de tercero responsable o prueba que justifique cobertura de terceros; mención de tránsito de volquetas sin atribuir responsabilidad concreta. | Criterio de prudencia comercial: ante dudas razonables y señales múltiples de objeción, se prioriza auditoría manual y objeción.","204417, 154325, 157957, 88863, 191535, 175842, 188610, 240957"
155566,OBJETADO,OBJETADO,0.95,"Inconsistencia entre la versión de hechos y las piezas: se describe volcamiento sobre el lado izquierdo y pérdida de aceite (daños en parte izquierda y por debajo del vehículo), pero en el detalle de piezas figura únicamente 'babero delantero' — no explica el golpe lateral, daños de puertas, techo, espejos ni el escape de aceite. | Se menciona pérdida importante de aceite (posible daño interno/parte inferior) sin lista de piezas asociadas a motor/embalse/retén o inspecciones que lo respalden. | Patrón histórico: hay varios avisos similares por baches/daños en la parte inferior o pérdida de aceite (casos 1, 2, 5) cuyo dictamen fue OBJETADO; el caso nuevo comparte ese patrón de 'daño por vía/huecos con afectación inferior' -> refuerza objeción. | Datos incompletos/vagos: vehículo no identificado y descripción generalizada ('otros daños internos por inspeccionar') sin comprobantes fotográficos ni detalle técnico que respalde la catalogación mínima de piezas. | Criterio precautorio de negocio: ante dudas razonables y múltiples señales de objeción, prioridad a revisión manual para evitar pago indebido.","101755, 161295, 161426, 204417, 188610, 234385, 88863, 198840"
158160,ENTREGADO,OBJETADO,0.95,"Inconsistencia entre versión de hechos y piezas: en el relato se mencionan daños en capo, puerta izquierda y retrovisor, pero el listado de piezas del siniestro no incluye capo, ninguna pieza de puerta ni retrovisor. | Mención de tercero responsable: el asegurado relata colisión contra otro vehículo (daños a tercero), sin evidencia clara en este aviso de cobertura o constancia que permita atribuir responsabilidad y proceder al pago. | Datos incompletos/sospechosos: vehículo no identificado (VEHICULO: nan) y discrepancias entre daños declarados y piezas registradas generan duda razonable sobre la veracidad/omisión de información. | Patrón histórico con objeción: existen casos históricos (p. ej. aviso 120396) con dinámica de terceros/maniobras y dictamen OBJETADO; el nuevo caso comparte similitudes de patrón (colisión con otro vehículo) aumentando la sospecha.","120396, 115975, 222812, 101723, 141411, 159106, 149605, 178116"
132858,OBJETADO,OBJETADO,0.8,"Patrón del siniestro coincide con casos históricos OBJETADOS (colisión por detrás con tercero responsable). Referencias: avisos 232425 y 197479 son OBJETADOS y comparten el mismo patrón. | Relato y piezas son coherentes (asegurada detenida, impactos en bomper trasero y guía trasera derecha), pero la coherencia física por sí sola no es suficiente para ENTREGADO. | Se reporta carta de compromiso de Seguros Bolívar a favor de la asegurada, lo que aporta evidencia de cobertura por tercero, pero dado el historial de casos similares OBJETADOS y el riesgo de subrogación/fraude se requiere auditoría adicional. | Política de negocio: ante señales de OBJETADO y dudas razonables se prioriza la revisión manual antes de autorizar pago.","169188, 232425, 197479, 159550, 200563, 176970, 124549, 175757"
193207,OBJETADO,OBJETADO,0.95,"Mención explícita de tercero responsable y recepción de 'carta de invitación' de Equidad: indicio de intervención de tercero sin evidencia clara en el aviso sobre cobertura procedente (criterio 2). | Existe al menos un caso histórico (Aviso 265069) con el mismo patrón (alcance trasero / daño en bomper trasero) que fue DICTAMEN OBJETADO (criterio 4). | Datos incompletos: campo VEHICULO aparece como 'nan', lo que genera sospecha e información insuficiente para evaluación plena (criterio 3). | Aunque la pieza afectada (bocel bomper trasero) es coherente con la versión de alcance por la parte trasera, la coherencia física por sí sola no es suficiente para ENTREGADO y hay señales de objeción y duda razonable (criterio principal y criterio 5).","265069, 228493, 173424, 240956, 115975, 170817, 112262, 176970"
89507,ENTREGADO,OBJETADO,0.92,"Relato vago e incompleto: la versión solo indica 'una moto me cerró y me fui contra el separador' sin detallar lado del impacto, dinámica (giro/volcada) ni si hubo contacto múltiple, lo que dificulta justificar todas las piezas declaradas. | Inconsistencia entre versión y piezas: predominio de daño en el frente/lado izquierdo (amortiguador, tijera, brazo y terminal izquierdo, llanta/rin izq.) pero también hay piezas derechas (base espejo derecho, boceles derecho, soporte derecho bomper, bocel trasero derecho) que no se explican con la narrativa proporcionada. | Mención de tercero responsable (moto) sin evidencia ni referencia a soportes que acrediten la culpa del tercero en el aviso actual, lo que activa la regla de objeción por responsabilidad de otro sin prueba. | Patrón histórico con objeción: entre casos similares hay al menos un aviso OBJETADO (101645) con patrón de motocicleta afectando el costado izquierdo, por lo que existe antecedente de rechazo en siniestros análogos. | Ante dudas razonables y el criterio de negocio de priorizar la objeción para auditoría manual, procede OBJETADO.","245521, 101723, 101645, 120396, 149605, 249743, 178116, 211550"
184100,OBJETADO,OBJETADO,0.75,"Relato confuso y vago (texto con errores y falta de claridad sobre dinámica exacta del choque y si hubo tercero), lo que activa criterio 3 (datos incompletos/sospechosos). | Falta de mención de tercero responsable o evidencia de cobertura (parte policial, testigos o fotografías) que respalde la versión; según criterio 2, la ausencia de prueba de responsabilidad de otro impone verificación. | Aunque las piezas informadas son en su mayoría coherentes con un impacto frontal (coherencia física), el número y tipo de reemplazos (21 piezas) requiere soporte documental adicional para validar alcance y causalidad. | Entre los casos históricos recuperados hay múltiples dictámenes OBJETADO en siniestros de pickups/CHEVROLET (ej. avisos 248917, 238173, 267277), lo que plantea un patrón de cautela y activa el criterio 4/5 (ante dudas razonables -> OBJETADO). | Criterio de negocio: ante señales de objeción y confianza menor a 0.9, se prioriza auditoría manual en vez de pago directo.","248917, 234887, 267277, 251403, 237305, 238173, 243948, 226680"
159950,OBJETADO,OBJETADO,0.92,"Datos incompletos/sospechosos: vehiculo no identificado (nan) en el aviso. | Inconsistencias en piezas declaradas: se listan tornillo/tornillo caja de direccion/tuerca y caja direccion mecanica pero Piezas Totales=5; relato y listado de piezas son vagos y parcialmente no explicados. | Patrón histórico: la mayoría de casos similares (6 de 8) con daño por hueco/bumper y caja de dirección resultaron OBJETADOS; existen varios dictámenes OBJETADOS con la misma pieza afectada y patrón (hueco → caja dirección) — cumple condición 4 para objetar. | Aunque la versión física (golpe con hueco → falla en caja de dirección) es creíble, la coherencia física por sí sola no basta y hay señales de exclusión/datos insuficientes. | Principio de precaución/negocio: ante duda razonable y señales de OBJETADO, priorizar auditoría manual — clasificado OBJETADO.","81902, 240957, 78963, 177865, 116603, 144693, 188610, 105697"
219952,OBJETADO,OBJETADO,0.75,"Duda razonable sobre responsabilidad y cobertura: el relato indica que se desenganchó un tráiler y golpeó al vehículo (riesgo de subrogación/tercero o falla mecánica propia) sin evidencia clara en el aviso sobre la titularidad/aseguramiento del tráiler. | Inconsistencias parciales entre versión y piezas: el siniestro describe daño severo en compuerta (90%) y 'naves' traseras, pero en el listado faltan ítems esperables para impacto posterior fuerte (soportes, guardafangos/pares de chapa trasera, bisagras o refuerzos), lo que genera incertidumbre sobre la concordancia completa. | Datos incompletos/sospechosos: vehículo no identificado (campo VEHICULO: nan) y el texto contiene marcadores/placeholder en la ubicación (parte entre paréntesis), lo que reduce la trazabilidad y verificabilidad del siniestro. | Patrón histórico: entre los 8 casos históricos aportados la mayoría son OBJETADO (5/8), lo que obliga a precaución y favorece auditoría manual antes de pago automático. | Ante cualquier duda razonable la política exige OBJETADO para permitir verificación documental y técnica adicional.","219697, 234385, 88863, 149279, 142128, 120396, 231705, 159106"
195821,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: el relato menciona 'foco delantero izquierdo' y 'pieza que bajo motor se dañó', pero en el detalle de piezas no aparece el óptico (foco) ni piezas inferiores (cubre motor, radiador, etc.), en cambio sí figuran neblineros → falta coherencia entre versión y piezas. | Patrón histórico con al menos un caso similar por choque con perro (Aviso 186306) que resultó OBJETADO; la mayoría de los casos históricos provistos son OBJETADOS, lo que refuerza la sospecha de objeción. | Todas las piezas reportadas como cambio (5/5) y la naturaleza parcial de las mismas (neblinero en lugar de óptico, ausencia de pieza inferior mencionada) sugieren posible sobre-declaración o inconsistencia técnica. | Relato con datos imprecisos y ausencia de evidencia clara (fotos, testigos, detalle de daños bajo motor) → existe duda razonable que obliga a objetar según criterio.","186306, 248917, 251403, 219468, 260065, 211834, 232266, 217034"
98238,OBJETADO,OBJETADO,0.78,"Mención de tercero responsable (otro vehículo presuntamente en estado de embriaguez) sin evidencia clara de tercero (informe policial, parte de accidente o pruebas) en este aviso. | Patrón similar en históricos con dictamen OBJETADO (por ejemplo avisos 120396 y 231705) para colisiones atribuibles a otro conductor, lo que activa criterio de objeción. | Datos incompletos/sospechosos: campo VEHICULO aparece como 'nan' y faltan soportes que acrediten la culpa del tercero. | Si bien la versión de hechos y las piezas son físicamente coherentes en general, persisten dudas razonables sobre responsabilidad y pruebas; se prioriza auditoría manual antes de pago.","88863, 120396, 204417, 231705, 170977, 142128, 159106, 88474"
101676,ENTREGADO,OBJETADO,0.95,"Inconsistencia entre la versión (solo indica daño en la defensa) y las piezas reportadas: incluye puerta delantera derecha, tapa motor, punta de chasis y brazo de suspensión, lo cual sugiere un impacto de mayor energía y alcance que el relatado. | Existe un caso histórico (AVISO 131181) con patrón similar (perro se atraviesa) que resultó OBJETADO; el nuevo aviso comparte ese patrón y reemplazos extensivos, por lo que aplica la regla de rechazo por precedentes. | La combinación de piezas (suspensión, tapa motor, puerta) no se explica por el relato breve y genera duda razonable sobre la veracidad o posible agravamiento/alteración del siniestro. | Criterio de negocio: ante cualquier señal de objeción y mínima duda razonable se prioriza auditoría manual para evitar pago indebido.","190945, 79745, 280270, 131181, 290098, 108451, 178116, 271624"
148975,ENTREGADO,OBJETADO,0.95,"Se menciona tercero responsable y explícitamente 'tercero no esta asegurado' → indicador de tercero sin cobertura (cond. 2). | Incoherencia entre versión (choque por la parte trasera) y piezas reportadas: ausencia de bomper/sus soportes y presencia solo de compuerta y emblemas, lo que no explica completamente el mecanismo del daño (cond. 1). | Datos incompletos/sospechosos: campo VEHICULO='nan' (falta identificación del vehículo) (cond. 3). | Casos históricos similares incluyen dictámenes OBJETADOS (ej. aviso 181623 y 98139) con patrón de impacto trasero y tercero sin cobertura → patrón histórico OBJETADO (cond. 4). | Criterio de negocio: ante señales múltiples de objeción y dudas razonables se prioriza objeción para auditoría manual (cond. 5).","181623, 90903, 252664, 98139, 114574, 118271, 176970, 152086"
139547,ENTREGADO,OBJETADO,0.95,"Mención de tercero responsable: 'el otro auto invadió el carril' sin evidencia de cobertura o reporte de tercero procedente en este aviso (criterio 2). | Existe al menos un caso histórico con patrón equivalente (AVISO 290098: otro vehículo cambió de carril y colisionó) cuyo dictamen fue OBJETADO (criterio 4). | Aunque la versión de hechos y las piezas afectadas son físicamente coherentes (impacto en costado/delantero derecho), la mención de tercero y el antecedente histórico generan duda razonable que obliga a objetar (criterio 1 y 5). | Política de negocio: priorizar revisión manual ante señales de tercero para evitar pago indebido.","277662, 190945, 290098, 211834, 192739, 78558, 267063, 234969"
214095,ENTREGADO,OBJETADO,0.92,"Patrón: el vehículo estaba parqueado y el reclamante no estaba presente (daño hallado), patrón asociado en históricos a dictámenes OBJETADOS (ej. avisos 119513 y 84575). | Hay datos incompletos/sospechosos: el reclamante indica que los datos son aproximados y que no estaba en el vehículo (no presenció el hecho). | Aunque las piezas reportadas son coherentes con un parabrisas delantero, la existencia de históricos OBJETADOS con el mismo patrón y la falta de evidencia adicional generan duda razonable. | Criterio de negocio: ante cualquier duda razonable se prioriza OBJETADO para auditoría manual.","119513, 99383, 119461, 191535, 138814, 162350, 106769, 84575"
193579,OBJETADO,OBJETADO,0.92,"Patrón histórico: la mayoría de casos similares (5 de 8) fueron OBJETADO, incluyendo pérdidas de llaves durante actividades fuera del vehículo, patrón consistente con este aviso. | Hay al menos un caso histórico OBJETADO con el mismo modo de pérdida (llaves se cayeron del bolsillo mientras se desplazaba), lo que indica precedentes de objeción para este patrón. | Datos incompletos/sospechosos: el campo VEHICULO aparece como 'nan' y no hay evidencia adicional que respalde la cobertura o circunstancias (reportes policiales, testigos, localización precisa). | Aunque la versión de hechos y la pieza afectada son físicamente coherentes, la coherencia por sí sola no es suficiente y existen señales razonables para solicitar auditoría/manual antes de pago.","176102, 170595, 91639, 251081, 243384, 152764, 173808, 179367"
121489,OBJETADO,OBJETADO,0.92,"Mención de un tercer vehículo ('un carro venia muy rapido') que sugiere responsabilidad de tercero sin evidencia clara de cobertura o declaración que respalde tercero responsable en este aviso (criterio 2). | Inconsistencia en piezas/datos: 'PIEZAS TOTALES: 4' pero solo están listadas 3 piezas → datos incompletos/sospechosos (criterio 3). | Vehículo no identificado (nan) y relato con redacción vaga/ambigua que reduce la credibilidad de la versión de hechos (criterio 3). | Existencia de casos históricos similares con dictamen OBJETADO que presentan el mismo patrón (impacto de piedra/objeto en parabrisas), lo que refuerza la objeción por precedentes (criterio 4). | Aunque las piezas reportadas son físicamente coherentes con un impacto en el parabrisas, las señales anteriores y la política de priorizar revisión manual llevan a objetar el siniestro (criterio principal y de negocio).","101649, 99383, 241233, 119513, 138814, 162350, 157957, 99862"
281375,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: la versión indica 'cremallera botando aceite' (daño en sistema de dirección/cremallera) tras golpe en rueda delantera lado copiloto, pero las piezas reportadas son 'broche carrocería' y 'farol tapabarros derecho', las cuales no explican ni justifican un daño hidráulico/mecánico a la cremallera. | Falta de piezas mecánicas asociadas al daño descrito: no se listan elementos de dirección/trasmisión/soportes (cremallera, tirantes, rótulas, soportes de dirección, guardapolvos, etc.), lo que hace la versión y el detalle de piezas incongruentes. | Datos incompletos/sospechosos: relato escueto y piezas totales muy reducidas (2) frente a un daño interno significativo; falta evidencia técnica que vincule el golpe percibido con la fuga de aceite en la cremallera. | Patrón histórico con dictamen OBJETADO: el caso 232266 menciona daño en dirección tras impacto con un hoyo en la vía y quedó OBJETADO; el nuevo siniestro comparte el patrón 'golpe en vía/reductor → daño en dirección', por lo que hay precedente OBJETADO relevante. | Criterio de prudencia comercial: ante las inconsistencias y cualquier duda razonable se prioriza objeción para revisión manual y evitar pago indebido.","216028, 186306, 259506, 232266, 266059, 281933, 248917, 223709"
144337,OBJETADO,OBJETADO,0.93,"Inconsistencia entre versión y piezas: relato solo menciona impacto en vidrio panorámico delantero por piedra de una volqueta, pero las piezas incluyen empaques de vidrio fijo de ambas puertas delanteras (izq/der) — daño no explicado por el relato. | Casos históricos mixtos: entre avisos similares hay dictámenes OBJETADOS (ej. 101649, 99862) para impactos por piedras en vidrios, por lo que existe historial con patrón OBJETADO que coincide con este siniestro. | Datos incompletos/sospechosos: vehículo no identificado (VEHICULO: nan) y relato muy breve sin detalles corroborantes (dirección, testigos, posición exacta del impacto). | Ante cualquier duda razonable y por criterio de negocio se prioriza la objeción para revisión manual antes de proceder al pago.","138814, 99383, 101649, 99862, 162350, 106769, 191535, 84575"
