numero_aviso,dictamen_real,dictamen_pred,confianza,razones,casos_similares
190295,ENTREGADO,OBJETADO,0.85,"Inconsistencia entre relato y piezas: se indica daño en puerta derecha trasera y zona de guardafangos, pero las piezas reportadas son 'bocel ampliación trasero derecho' y 'cinta neopreno', lo cual no explica el daño de la puerta. | Vehículo no identificado (VEHICULO: nan) — dato incompleto/sospechoso según criterio 3. | Patrón histórico: hay al menos dos avisos similares en parqueaderos con dictamen OBJETADO (216383, 167703); al compartir patrón de incidente en parqueadero aplica condición 4 para objeción. | Relato de colisión contra portón sugiere daño potencialmente mayor al listado de piezas; las fotografías no son suficientes en este aviso para resolver la discrepancia. | Ante dudas razonables y criterio de negocio (priorizar objeción y auditoría manual) se procede a OBJETADO.","121935, 216383, 167703, 152086, 126035, 141411, 196833, 101294"
234400,ENTREGADO,OBJETADO,0.85,"Inconsistencia entre versión y piezas: se menciona 'parte de llanta superior salida' pero no hay piezas asociadas a llanta/rin/neumático en el listado. | Datos incompletos/sospechosos: vehículo no identificado (nan) y relato omite piezas que describen algunos daños mencionados (llanta, hundimiento detallado). | Aunque el patrón (reversa contra poste/columna) aparece en históricos mayoritariamente ENTREGADO, la omisión de piezas clave genera duda razonable. | Criterio de prudencia: ante cualquier duda razonable se debe objetar para auditoría manual y evitar pago indebido.","252800, 175898, 76221, 166521, 141411, 249595, 222812, 191574"
200791,ENTREGADO,OBJETADO,0.95,"La versión de hechos menciona explícitamente a un tercero responsable ('me paso un camion y me tiro una piedra') sin evidencia adjunta de denuncia o cobertura de tercero en este aviso. | Criterio de auditoría: mención de tercero sin pruebas claras obliga a OBJETAR para revisión manual antes de pagar. | Aunque las piezas (parabrisas, moldura y capot) son coherentes con impacto por objeto proyectado, la presencia del tercero eleva la incertidumbre y requiere verificación adicional. | Ante cualquier duda razonable y siguiendo la prioridad de objetar para evitar pagos indebidos, se clasifica OBJETADO.","183458, 205170, 188544, 106769, 162350, 280270, 290593, 235888"
173440,OBJETADO,OBJETADO,0.95,"Mención de tercero responsable: el relato indica acción de un tercero ('habitante de calle' que lanza/coge el mango) sin evidencia clara en el aviso de cobertura o aceptación de responsabilidad por parte de ese tercero — aplica condición 2. | Patrón histórico: la mayoría de casos similares (impactos por objetos/piedras/caída de elementos) en los antecedentes fueron DICTAMEN OBJETADO (6 de 8). El caso nuevo comparte ese patrón → aplica condición 4. | Datos incompletos: el campo VEHICULO aparece como 'nan' (vehículo no identificado) en el aviso — aplica condición 3. | Aunque hay coherencia física básica entre relato y piezas afectadas (vidrio puerta y espejo), la combinación de tercero implicado, datos incompletos y la prevalencia de dictámenes OBJETADO en casos similares genera duda razonable; según política se prioriza objeción y revisión manual.","241233, 84575, 124215, 213951, 99383, 101649, 223273, 138814"
226103,OBJETADO,OBJETADO,0.93,"Inconsistencia entre versión y piezas: la versión indica daño en parte trasera izquierda pero la lista de piezas incluye 'farol direccional trasero derecho' (lado opuesto). | Pieza incluida sospechosa/no concordante con el vehículo: 'tornamesa quinta rueda' no es coherente con una camioneta Subaru XV, lo que sugiere error o manipulación en la declaración de piezas. | No hubo testigos ni cámaras y se reporta baja visibilidad; el daño es total (13 piezas cambio), escenario que en históricos similares frecuentemente resultó OBJETADO. | Patrón histórico: entre los avisos de vehículos encontrados dañados estacionados, hay al menos dos dictámenes OBJETADOS (237873, 254736) que comparten patrón con este caso. | Ante señales de inconsistencia y dudas razonables, se prioriza la objeción para permitir auditoría manual y evitar pago indebidamente.","226008, 219529, 271624, 237873, 254736, 273029, 247029, 227460"
159387,OBJETADO,OBJETADO,0.85,"Patrón del siniestro (pérdida de control para esquivar animal y colisión contra árbol) coincide con varios casos históricos con dictamen OBJETADO (casos 1, 3 y 4). | Inconsistencia entre versión y piezas: la presencia de airbag cortina derecho y tapizado de techo sugiere impacto lateral o vuelco no descrito en la versión (solo se menciona choque frontal contra árbol). | Datos incompletos/sospechosos: VEHICULO no identificado (nan) y relato escueto, lo que impide verificación adecuada. | Histórico muestra precedentes de rechazo en siniestros similares con daños frontales+airbags múltiples y recambio masivo de piezas, por lo que existe duda razonable sobre procedencia del pago. | Política conservadora: ante señales de objeción y cualquier duda razonable, priorizar auditoría/manual y OBJETAR.","171833, 88993, 254317, 197088, 140894, 115975, 85858, 180203"
172755,OBJETADO,OBJETADO,0.93,"Se menciona impacto por otro vehículo (reversa de tercero: “como si le hubieran dado con la parte de atrás de otro vehículo mientras reversaban”) sin evidencia de identificación ni cobertura del tercero en este aviso → aplica criterio 2. | Patrón del siniestro (daño en puerta en parqueadero, posible reversa de otro vehículo) coincide con varios casos históricos OBJETADOS (avisos 223265, 167703, 216383), y el criterio 4 indica OBJETADO si hay al menos un histórico OBJETADO con el mismo patrón. | Datos incompletos/sospechosos: campo VEHICULO = nan y no hay pruebas (fotografías, terceros identificados, parte policiaco) que corroboren la versión → aplica criterio 3. | Aunque la versión y la pieza afectada son físicamente coherentes, existen dudas razonables y prevalece la señal de OBJETADO; por política se prioriza auditoría manual antes de pago → aplica criterio 5.","223265, 167703, 136016, 104984, 216383, 114523, 186068, 87669"
174218,OBJETADO,OBJETADO,0.94,"Mención explícita de tercero responsable (tracto camión) sin evidencia clara ni datos del tercero (placa, identificación o contacto) en el aviso. | Entre los casos históricos hay antecedentes OBJETADOS con el mismo patrón (colisión atribuida a un tercero/impacto trasero por vehículo de carga), lo que activa la regla de objeción por patrón. | Aunque las piezas afectadas (compuerta, stop, vidrio trasero) son físicamente coherentes con un impacto trasero, la coherencia física por sí sola no es suficiente para ENTREGADO según criterios. | Por duda razonable y priorizando la prevención de pagos indebidos, corresponde OBJETAR hasta obtener información adicional y prueba de responsabilidad/cobertura del tercero.","119652, 118271, 88734, 233502, 134476, 173424, 252664, 152086"
245332,OBJETADO,OBJETADO,0.75,"Mención de tercero responsable y conciliación en lugar de los hechos junto con 'carta de invitación a reclamar' por parte de Solidaria de Seguros: indica participación de tercero y posible reclamación a aseguradora tercera; no hay evidencia clara en el aviso de cobertura procedente que permita confirmar pago por nuestra parte. | Posible inconsistencia/insuficiencia en piezas: versión indica impacto en lado delantero izquierdo pero solo se reporta 'bomper delantero inferior' (pieza única), lo que genera duda razonable sobre alcance real del daño y coherencia completa entre relato y piezas. | Criterio de prudencia del negocio: ante señales de tercero/responsabilidad ajena y dudas razonables se prioriza objeción y auditoría manual en lugar de proceder al pago. | Entre los históricos hay casos OBJETADOS relacionados con maniobras en parqueaderos/reversa y salida de estacionamientos (patrones de tercero), por lo que existe antecedente de rechazo en siniestros con participación de un tercero y dudas en la versión.","130854, 115975, 200456, 90903, 218536, 240956, 167703, 176970"
222315,ENTREGADO,OBJETADO,0.93,"Inconsistencia entre versión y piezas: relato describe impacto en reversa sobre el portón (daño trasero derecho) pero la lista de piezas incluye principalmente elementos delanteros (parachoque delantero, guías, molduras y tapabarros delanteros), lo cual no concuerda físicamente con el hecho relatado. | Daño mencionado en relato (manilla del lado del conductor) no aparece entre las piezas afectadas, lo que indica omisión o inconsistencia en el detalle de piezas. | Patrón de daños contradictorio: se reporta daño trasero y desprendimiento de faldones laterales, pero la totalidad de piezas registradas son delantera/central, incluyendo ambos tapabarros delanteros, difícil de explicar por una reversa contra un portón. | Casos históricos con patrón similar (colisiones en estacionamiento/reversa y listados con daños frontales incongruentes) tuvieron dictamen OBJETADO (p. ej. aviso 290593 y 254736), por lo que existe precedentes que señalan riesgo de inconsistencia/fraude. | Ante duda razonable y señales múltiples de OBJETADO, procede objeción y revisión manual antes de efectuar pago.","192739, 192733, 223709, 254736, 177964, 290098, 280270, 290593"
209754,OBJETADO,OBJETADO,0.95,Patrón histórico: varios avisos similares por ingreso de agua/inundación con dictamen OBJETADO; el caso nuevo comparte el mismo patrón (agua en finca → fallas electrónicas posteriormente). | Retraso temporal: el daño en la ECU se manifiesta aproximadamente 3 semanas después del evento; la relación causal directa no está suficientemente explicada ni apoyada por evidencia técnica. | Datos incompletos/sospechosos: vehículo no identificado (nan) y relato vago sobre circunstancias y pruebas de ingreso de agua. | Inconsistencia/insuficiencia entre relato y pieza afectada: el relato no aporta comprobantes de ingreso de agua al compartimento electrónico ni diagnóstico que vincule claramente el evento con la ECU. | Criterio de prudencia: ante dudas razonables y evidencia histórica de objeción se prioriza auditoría manual (OBJETADO).,"101659, 170305, 251081, 126952, 95066, 165912, 90689, 177865"
98843,OBJETADO,OBJETADO,0.95,"Inconsistencia entre la versión de hechos (impacto en costado derecho, parte delantera) y piezas afectadas (solo 'broches bomper delantero' - piezas insuficientes para el daño descrito). | Se menciona tercero responsable pero con póliza expirada (no posibilidad de conciliación en sitio), lo que constituye un problema de cobertura según el criterio 2. | Caso histórico 105008 (mismo patrón: asegurado estacionado y tercero saliendo) tiene dictamen OBJETADO, coincidiendo con el patrón del siniestro nuevo (criterio 4). | Aunque el tercero acepta responsabilidad y firma, la falta de cobertura y la inconsistencia en las piezas generan duda razonable sobre procedencia del pago; según criterio de negocio se debe priorizar objeción y auditoría manual.","105008, 118271, 115975, 93390, 240956, 256922, 130854, 175757"
275366,ENTREGADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: se indica impacto en el lado del piloto (izquierdo) pero las piezas reportadas incluyen farol trasero derecho, lo que no cuadra con la versión de hechos. | Se menciona tercero responsable con datos (nombre, RUT, PPU) pero no hay evidencia en este aviso de cobertura o de que el tercero asumirá responsabilidad. | Patrón histórico desfavorable: existen casos similares de choque en estacionamiento/reversa que fueron OBJETADOS (p. ej. aviso 294662), por lo que hay precedente de objeción para este tipo de siniestros. | Ante las inconsistencias y la existencia de señales de tercero/parking, existe duda razonable que obliga a objetar y requerir auditoría/manual.","248917, 294662, 234887, 182513, 225783, 245258, 243948, 226680"
92314,OBJETADO,OBJETADO,0.92,"Aunque la versión de hechos (impacto con un hueco en la rueda delantera derecha) es coherente con las piezas listadas (amortiguador derecho, base, rodamiento y llanta), la coherencia física por sí sola no basta para entregar. | Dato incompleto: campo VEHICULO aparece como 'nan' (vehículo no identificado) — cae en la condición 3 de datos incompletos/sospechosos. | Existe al menos un caso histórico con el mismo patrón (colisión por hueco) con dictamen OBJETADO (Aviso 240957), por lo que se cumple la condición 4 para objetar al compartir patrón con un histórico objetado. | Política de prudencia: ante señales de objeción y cualquier duda razonable se prioriza la objeción para auditoría manual antes que pago.","78963, 222812, 186068, 240957, 141411, 115975, 136016, 99755"
207297,ENTREGADO,OBJETADO,0.92,"Inconsistencia entre relato y piezas: se reportan daños en lado izquierdo pero la lista incluye 'soporte superior guardafango derecho' (pieza del lado derecho). | Relato indica desistimiento virtual y acuerdo verbal entre las partes sin evidencia formal (informe policial, acta firmada, pruebas fotográficas claras) — señal de posible gestión extrajudicial y falta de respaldo probatorio. | Patrón histórico con siniestros similares muestra al menos un caso OBJETADO (aviso 101645) con colisión/moto y daños laterales; existencia de dictámenes OBJETADOS en patrones parecidos aumenta la sospecha. | Datos incompletos/sospechosos: no hay identificación clara de tercero/placas ni documentación que respalde la asunción de responsabilidades; piezas listadas como 10/10 cambio total sin justificación documental. | Ante dudas razonables y conforme al criterio de negocio (priorizar objeción cuando hay señales), se clasifica OBJETADO.","230573, 245521, 99755, 203672, 159550, 118271, 101645, 176970"
198660,OBJETADO,OBJETADO,0.95,"Se menciona tercero responsable identificado (nombre, cédula, placa) y explícitamente sin aseguradora (aseguradora: no tiene) → señal de tercero que impide pago directo (criterio 2). | Aunque las piezas afectadas (bomper trasero, broches, soportes) son coherentes con una colisión por detrás, la coherencia física por sí sola no es suficiente para ENTREGADO. | Patrón histórico: varios casos similares de colisión por detrás con tercero identificado están DICTAMINADOS como OBJETADO (ej. avisos 197479, 246860, 114056) → regla 4 aplica y refuerza objeción. | Información incompleta/sospechosa: campo VEHICULO: nan (datos del vehículo asegurado no claramente identificados) → riesgo adicional según criterio 3. | Criterio de negocio: ante señales de posible tercero y dudas razonables, se prioriza OBJETADO y auditoría manual.","197479, 239417, 234385, 213697, 246860, 222812, 90134, 114056"
212625,OBJETADO,OBJETADO,0.95,"Patrón histórico: varios siniestros similares por piedra/gravilla impactando vidrio panorámico en carretera (casos históricos 1,2,3,4,6,7,8) tienen dictamen OBJETADO, y el caso nuevo comparte el mismo patrón (volqueta/gravilla desprende piedra). | Mención de tercero responsable (volqueta) sin evidencia clara de cobertura o datos del tercero en este aviso, lo que activa la regla de objeción por tercero/reversa no acreditada. | Aunque la versión y las piezas (pegante, sensor de lluvia, vidrio panorámico delantero) son físicamente coherentes, la mayoría de casos históricos similares fueron OBJETADO, por lo que no se cumple la condición para ENTREGADO. | Criterio de prudencia: ante señales de objeción y cualquier duda razonable se prioriza objeción para auditoría manual.","197929, 124215, 88517, 101649, 138814, 119513, 241233, 213951"
203474,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: la versión indica 'daño en motor' pero solo se reclama reemplazo de un sensor de oxígeno, lo cual no explica claramente un daño motor general. | Relato vago y datos incompletos: no hay descripción del mecanismo del daño, ni evidencias que vinculen el sensor de oxígeno con un daño motor mayor; vehículo no identificado (vehiculo: nan). | Patrón histórico: existen casos similares (Avisos 104084 y 170305) con versiones vagas de falla motor y reemplazo de sensores/unidad electrónica que fueron dictaminados OBJETADO. | Criterio de prudencia comercial: ante dudas razonables y señales de objeción, priorizar auditoría manual para evitar pago indebido.","104084, 170305, 104492, 140894, 139640, 180203, 259558, 233206"
238390,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: la versión solo menciona daño en el portalón trasero y un foco trasero (copiloto), pero las piezas reportadas muestran daños extensos y simétricos en ambos costados traseros, múltiples faroles, luces de patente y soportes (14 piezas), lo cual no queda coherentemente explicado por una sola reversa contra el portón. | Patrón histórico OBJETADO: existe al menos un caso histórico (AVISO 290491) con la misma modalidad (maniobra de ingreso/portón/colisión en propiedad) que fue dictaminado OBJETADO; el caso nuevo comparte ese patrón, por lo que aplica la regla de objeción por historial. | Datos incompletos/sospechosos: la versión es muy breve y no detalla la dinámica ni el ángulo del impacto que justificara daños tan extensos y bilaterales; falta evidencia que explique todas las piezas cambiadas. | Regla de prudencia: ante inconsistencia y presencia de patrón histórico OBJETADO, y dada la duda razonable, se prioriza objeción para revisión manual.","264169, 220923, 271624, 290491, 219709, 280068, 259506, 280270"
136199,ENTREGADO,OBJETADO,0.85,"Presencia de tercero responsable (motocicleta OKW93G, conductor identificado y lesionado) sin evidencia de cobertura del tercero ni constancia de aseguradora en el aviso (criterio 2). | Inconsistencia entre la versión de hechos (puntos de impacto incluyen bomper delantero, bomper trasero, rin delantero izquierdo, retrovisor) y las piezas registradas para reparación (solo puertas, molduras, estribos, etc.): piezas claves mencionadas en el relato no están explicadas en la lista de piezas (criterio 1). | Hay al menos un caso histórico similar con dictamen OBJETADO relacionado con motos/colisiones laterales (caso histórico 2 y 6), lo que indica patrón con objeción aplicable (criterio 4). | No se reporta diligencia de tránsito ni evidencia documental (orden de tránsito, fotos sincronizadas que justifiquen puntos múltiples de impacto) que clarifique la mecánica del siniestro; además hay una preexistencia reportada que no está claramente diferenciada de los daños nuevos (criterio 3 y dudas razonables). | Por prioridad de control y riesgo de pagar indebidamente, se debe objetar y solicitar soportes adicionales (parte de tránsito, aseguradora del tercero o prueba de cobertura, fotografías detalladas de los daños y puntos de impacto).","124549, 101645, 209243, 239759, 230573, 112465, 171877, 93574"
201912,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: aparecen ítems no coherentes con la versión (p.ej. 'luneta delantero' es término inconsistente; hay daños en puerta trasera derecha y múltiples piezas en ambos costados no mencionadas explícitamente en el relato). | Relato vago/incompleto: declaración ambigua ('atentado por algun vehiculo y personas', '24 hrs') sin testigos ni evidencia que explique la distribución y cantidad de daños. | Patrón histórico con objeción: existen casos similares de daños encontrados tras estacionamiento sin testigos que fueron OBJETADOS (Avisos 254736 y 269258), lo que sugiere riesgo de inconsistencia o posible montaje. | Por criterio de prudencia comercial y ante señales de objeción, se prioriza auditoría manual antes del pago.","238018, 271624, 211834, 269258, 235888, 254736, 280270, 278977"
181966,OBJETADO,OBJETADO,0.92,"Relato vago e incompleto: asegurado indica solo 'daño lado trasero' y 'no recuerda nada más' sin hora, testigos, denuncia ni circunstancias claras. | Aunque las piezas afectadas (parachoque tras., puerta tras. der., costado tras. der., moldura, broche) son físicamente coherentes con un daño en el sector trasero, la coherencia física por sí sola no es suficiente para entregar. | No hay mención ni evidencia de tercero responsable, denuncia policial o pruebas que permitan atribuir la causa y habilitar pago por responsabilidad ajena. | Patrón histórico: existe evidencia de casos similares con vehículo estacionado y encontrado dañado que fueron OBJETADOS (ej. avisos 182214, 183171, 237284); la mayoría de históricos similares son OBJETADO, lo que refuerza la objeción según criterio de negocio. | Ante la combinación de relato insuficiente y patrón histórico adverso, procede OBJETADO para remisión a auditoría/manual.","182214, 237284, 260378, 183171, 291866, 208763, 280270, 168078"
233671,OBJETADO,OBJETADO,0.95,"Mención explícita de 'otro auto' y colisión contra tercero (responsabilidad de otro) sin datos ni evidencia de cobertura a favor del asegurado en este aviso | Relato vago y con errores tipográficos que disminuyen la trazabilidad y credibilidad de la versión ('obstryyendo', 'guirar lo golpe') | Patrón similar a maniobras en estacionamiento/ingreso con dictamen OBJETADO en históricos (casos 220923 y 290491), cumple condición de antecedente OBJETADO | Piezas afectadas (puerta trasera derecha, cinta decorativa, rolling board) son físicamente coherentes pero la coherencia física por sí sola no basta para ENTREGADO | Ante dudas razonables sobre tercero responsable y ausencia de información del tercero, procede OBJETADO para revisión manual","238018, 220923, 259506, 290491, 271624, 266059, 129993, 190945"
180497,OBJETADO,ENTREGADO,0.92,La versión del hecho (retorno/ingreso a vía y colisión con vehículo que transitaba por carril izquierdo) es coherente con las piezas afectadas (bómper delantero y daños en costado delantero derecho). | No hay mención en el aviso de un tercero responsable a indemnizar o de reversa que impida el pago; el relato no solicita cobertura de otro conductor. | Los datos y el relato son suficientemente específicos (piezas detalladas y mecanismo de impacto claro). | Entre los casos históricos similares la mayoría fueron ENTREGADO (patrón de maniobras de giro/ingreso con daños frontales favorece entrega) | No se identifica en los históricos un patrón OBJETADO claramente coincidente con 'retorno' en este aviso,"237012, 191803, 109193, 248965, 205847, 98451, 173424, 162971"
136103,OBJETADO,OBJETADO,0.78,"Patrón del siniestro (pérdida de control por condición de vía/aceite y colisiones contra muros) coincide con múltiples casos históricos OBJETADO (188610, 238668, 142128, 149279) → aplica criterio 4. | Aunque hay coherencia física general entre relato y piezas (daños en ambos costados y tren delantero por dos impactos), existen piezas no explicitadas en la versión (p.ej. 'aceite caja velocidades galon', caja de dirección mecánica, rin delantero derecho cuando el relato enfatiza rin izquierdo) que generan inconsistencia/parciales sin explicación → criterio 1 y 3. | No hay tercero responsable identificado ni evidencia clara de cobertura de tercero; al no existir tercero declarado que justifique el siniestro, se debe auditar antes de pago → criterio 2 y precaución comercial. | El asegurado indica posibilidad de dos golpes separados (menciona que normalmente serían dos deducibles) lo que añade incertidumbre sobre la independencia de los eventos y alcance real de la pérdida → duda razonable (criterio 5). | Política de negocio: ante cualquier señal de objeción y confianza < 0.9 se prioriza objeción para auditoría manual.","134685, 183979, 188610, 120396, 211550, 238668, 142128, 149279"
219266,OBJETADO,OBJETADO,0.92,"Mención explícita de tercero responsable y maniobra de reversa: existe señal clara de responsabilidad de otro conductor (criterio 2). | No hay evidencia clara en el aviso de aceptación de responsabilidad o documentación probatoria (informe policial, aceptación de aseguradora o constancia de tercero): solo se incluyen datos de contacto y aseguradora del tercero, lo cual no constituye prueba suficiente de cobertura procedente. | Las partes se retiraron del lugar y se solicitó asistencia virtual → ausencia de informe en sitio que confirme versión o acuerdos, aumenta la incertidumbre (criterio 3). | Si bien las piezas afectadas (bocel ampliación delantero izquierdo y guardafango izquierdo) son físicamente coherentes con una colisión en el costado/frontal izquierdo y hay casos históricos similares mayoritariamente ENTREGADO, la presencia del tercero responsable y falta de documentación justifican priorizar auditoría manual (criterio de negocio).","115975, 118271, 130854, 106634, 256922, 240956, 99755, 112262"
238812,OBJETADO,OBJETADO,0.93,"Mención de tercero responsable: el asegurado indica que 'el otro carro ... se metió a mi carril' (posible culpa del tercero) sin evidencia de cobertura o prueba de tercero en el aviso. | Datos incompletos: campo VEHICULO aparece como 'nan' (vehículo no identificado) lo que incrementa la incertidumbre documental. | Patrón histórico con dictamen OBJETADO: existen casos históricos similares donde el tercero invade carril/maniobra y fueron OBJETADOS (ej. avisos 249336 y 235787), por lo que aplica la regla de patrón OBJETADO. | Por política de negocio y ante señales de objeción razonables, se prioriza auditoría manual antes de pago.","249336, 185260, 240956, 248965, 235787, 181444, 115975, 112262"
145037,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: el relato menciona puerta delantera, trasera y espejo derecho pero las piezas registradas solo son moldura y tablero de la puerta trasera derecha. | Mención de tercero responsable (motociclista que se da a la fuga) sin evidencia clara de cobertura procedente en este aviso. | Patrón histórico: varios casos similares con motocicleta y golpe con fuga en los históricos fueron dictaminados OBJETADO (patrón repetido). | Datos incompletos/sospechosos: vehículo no identificado (vehículo: nan) y relato poco detallado sobre el impacto y la ubicación exacta del daño.","114523, 124215, 174950, 171877, 134704, 213697, 150014, 93574"
294844,OBJETADO,OBJETADO,0.92,"Mención de tercero responsable (vehículo encontrado chocado tras haberlo dejado estacionado) sin evidencia de tercero, testigos o reporte que respalde cobertura en este aviso (criterio 2). | Patrón 'estacionado y al volver vehículo localizado chocado' coincide con casos históricos OBJETADOS (254736, 264169, 290593), por lo que aplica criterio 4. | Aunque la versión de hechos y las piezas afectadas (puerta delantera derecha, tapabarro delantero derecho, parachoque delantero, tapa espejo) son físicamente coherentes, la coherencia física sola no es suficiente para ENTREGADO. | Falta información probatoria (nada sobre testigos, cámaras, parte policial o identificación de tercero) que genere duda razonable sobre la responsabilidad → priorizar OBJETADO según criterio de negocio.","251403, 254736, 290098, 278977, 241108, 290593, 264169, 271037"
246564,OBJETADO,OBJETADO,0.92,"Inconsistencia entre relato y piezas: la versión indica que el portón cayó sobre la parte trasera del vehículo, sin embargo el listado incluye daños de guardabarro delantero derecho, puerta delantera derecha, molduras delanteras, tapa bencina y tapiz completo, elementos que no se explican físicamente por la caída del portón en la zona trasera. | Mención de tercero responsable: se indica que 'un vh chocó a otro vh y este impactó mi casa', lo que implica responsabilidad de terceros. No hay evidencia en este aviso que aclare cobertura o atribución de responsabilidad del tercero, lo que exige verificación. | Volumen y distribución de piezas afectadas (26 piezas, incluyendo frontales y laterales) es excesivo y poco coherente con el mecanismo de daño descrito (portón cayendo sobre vehículo estacionado), lo que genera sospecha sobre la autenticidad o correspondencia de las piezas reportadas. | Patrón histórico con objeción: entre los casos históricos similares hay dictámenes OBJETADO (ej. aviso 290491, 280068, 290593) que comparten patrones de incoherencia relato/piezas y daños en estacionamiento/entrada; la existencia de casos OBJETADO con patrón coincidente obliga a objetar según criterio 4. | Ante las inconsistencias señaladas y la duda razonable sobre la correspondencia relato-piezas y la participación de terceros, procede OBJETADO para requerir auditoría manual y documentación adicional (evidencias fotográficas, parte de terceros, denuncia, peritaje del portón).","238018, 271624, 290491, 219709, 280068, 259506, 280270, 290593"
199581,OBJETADO,OBJETADO,0.95,"Mención de tercero responsable (placa ITS47E) sin evidencia de cobertura o aseguradora en el aviso (criterio 2). | Patrón del siniestro (impacto por motocicleta por detrás con vehículo detenido/semáforo) coincide con múltiples casos históricos dictaminados OBJETADO (criterio 4). | Datos incompletos/sospechosos: campo VEHICULO aparece como 'nan' y no hubo intervención de autoridad que respalde la versión (criterio 3). | Aunque la versión y las piezas afectadas son coherentes físicamente, la combinación de tercero mencionado, historial similar OBJETADO y falta de prueba de cobertura genera duda razonable → OBJETADO (criterio 5 y negocio).","171877, 112465, 197479, 200246, 191492, 90134, 114056, 192423"
212504,OBJETADO,OBJETADO,0.95,"Inconsistencia entre la versión de hechos y piezas afectadas: relata 'explosión de aceite' y pérdida total de potencia por motor, pero las piezas reportadas son solo radiador y refrigerante (no explican fuga/daño de aceite ni piezas de motor). | Patrón histórico: todos los casos similares de fallo/explosión/recalentamiento y caída de aceite en la muestra (avisos 101755, 88802, 161295, 174954, 160078, 165912, 109259, 140869) fueron dictaminados OBJETADO; el caso nuevo comparte el mismo patrón. | Datos incompletos/sospechosos: vehículo no identificado ('nan') y ausencia de soportes o evidencia técnica que explique por qué solo hay daño en radiador cuando se describe explosión de aceite. | Ante la duda razonable y la política de priorizar la objeción para revisión manual, procede OBJETADO.","101755, 88802, 161295, 174954, 160078, 165912, 109259, 140869"
92725,OBJETADO,OBJETADO,0.92,"Inconsistencia entre relato y piezas: la versión indica daño en puerta trasera derecha, bumper y guardabarros trasero, pero las piezas registradas son principalmente 'bocel ampliación trasero derecho' y 'broches bomper delantero' (no coinciden el lado/tipo de pieza ni aparecen la puerta ni el guardabarros mencionados). | Patrón histórico con dictamen OBJETADO: caso 87669 (choque/rozadura contra pared en una rampa/caracol) es similar al episodio de rampa estrecha aquí descrito y ese histórico fue OBJETADO. | Datos incompletos/sospechosos: se menciona una moto presente pero sin claridad sobre responsabilidad del tercero; además faltan piezas clave que expliquen los daños reportados (puerta y guardabarros), lo que genera duda razonable. Conforme al criterio de negocio, ante cualquier señal de objeción se prioriza auditoría/manual.","101723, 167703, 228557, 120396, 141411, 87669, 91729, 249595"
223112,OBJETADO,OBJETADO,0.92,"Mención explícita de tercero responsable (camión que lanzó arena/piedras) sin evidencia en el aviso de gestión contra tercero o cobertura aplicable. | Existe al menos un caso histórico (AVISO 277803) con el mismo patrón (piedras desde camión al parabrisas) con DICTAMEN OBJETADO, lo que activa la regla de patrón histórico adverso. | Aunque la versión y las piezas (parabrisas delantero y pegante) son coherentes físicamente, hay antecedentes mixtos en históricos (casos ENTREGADO y OBJETADO) que generan duda razonable. | Criterio de negocio: ante cualquier señal de objeción y dudas razonables se prioriza OBJETADO para auditoría manual.","285983, 183458, 234969, 277803, 248917, 106769, 190945, 290593"
125311,OBJETADO,OBJETADO,0.82,"Inconsistencia entre relato y piezas: se menciona daño en 'persianas' pero no aparece esa pieza en la lista de piezas afectadas. | Piezas no justificadas claramente por la versión: correa de accesorios y filtro de aire húmedo no están explicadas de forma coherente por el relato de una 'hidro lavadora' que 'quemo una pieza'. | Patrón histórico similar: hay casos relacionados con lavado/inundación y daños a eléctricos/compresor (casos 1, 2, 8) que fueron OBJETADOS, lo que indica precedente de objeción para este tipo de siniestros. | Datos incompletos y relato vago (vehículo no identificado, descripción poco técnica), lo que aumenta la duda razonable. | Criterio de negocio: ante señales de objeción se debe priorizar auditoría manual y evitar pago indebido.","83153, 104492, 234792, 165912, 178889, 203651, 199394, 90689"
185065,ENTREGADO,OBJETADO,0.78,"Mención de otro vehículo: la versión indica 'saliendo con otro carro se golpeó el bomper' — hay indicio de tercero responsable sin identificación ni evidencia de cobertura en este aviso. | Relato vago e información incompleta: 'se golpeó el bomper' sin detalles (dirección del impacto, maniobra, testigos) y no hay fotografías adjuntas. | Patrón histórico adverso: existen casos históricos similares con terceros/colisiones que fueron OBJETADOS (ej. 129010, 213697, 120396), lo que sugiere riesgo de patrón objetable. | Aunque la pieza afectada (bomper trasero) es físicamente coherente con el relato, la coherencia física no es suficiente frente a las señales de tercero, falta de evidencia y relatos vagos.","129010, 120396, 234385, 213697, 246860, 90134, 100859, 191400"
